filename,perturbation_level,original_caption,generated_caption,model
test_6.jpg,80,A large white house with a brown door sits behind some grass. There are four sheep grazing on the grass in front of the house. The house ahs a gray roof.,A collage of many small photos.,smolvlm
test_7.jpg,80,A man in a red and yellow t-shirt is holding a Wii remote in each of his hands. Behind him there is a fireplace which has been painted white. In front of him a light which is on and illuminating the room.,Several square photos are falling from the top of the image and there is a dark background.,smolvlm
test_8.jpg,80,There are three men riding bicycles. Two of the men are wearing yellow and the third man has a blue shirt. The two men are way ahead of the third man. The men are bicycling in the bicycle lane. The cars are on the left side of the men.,A road with various objects and a road with a road sign.,smolvlm
test_9.jpg,80,TWO CELL PHONES ON THE TABLE.THEY BOTH ARE DARK IN COLOR A ND ARE BLACBERRYS.THERE ARE THREE CUTTING KNIVES.ONE KNIFE IS BETWEEN THE TWO PHONES.THERE IS A THIRD PHONE WITH A KNIFE LYING OVER IT.,A dark background is filled with small squares of various sizes.,smolvlm
test_10.jpg,80,"A painted mannequin head sits on a table. It is a feminine head with arched eyebrows a small nose, big eyes and it is wearing a black top hat and a brown wig. To the right of the head is a metal sculpture clock with a white face.",A collage of photos of a clock and some other objects.,smolvlm
test_11.jpg,80,A white and yellow train is on the tracks. There is a large yellow door on the front of the train. There is a platform next to the train.,Multiple black and white photos with a dark background.,smolvlm
test_12.jpg,80,A man is sitting on the back of an elephant. They are walking through a very high swamp area. They are being seen from in between the perspective of two logs of a tree.,A collage of multiple small square images of various colors and textures.,smolvlm
test_13.jpg,80,There is a black place mat on top of a wood table. There is a white plate on the mat with food on it. There is a fork on the mat next to the plate. There is an orange towel next to the plate.,A black background is filled with small square images in various colors.,smolvlm
test_14.jpg,80,A goat has its head turned back and it's looking at something. The goat is white but has a black nose and mouth and black ears. The horns of the goat are pointed upwards and has black tops. The goat is standing in green grass.,"An abstract, blurred background with various colored squares in varying shades of green and off-white.",smolvlm
test_15.jpg,80,A woman is walking her dog. She is on a skateboard while she is holding the leash of her dog. She is wearing a gray hoodie and some black shorts.,A collection of small photos in various colors and sizes.,smolvlm
test_16.jpg,80,There are some portable bathrooms sitting near a railroad track. There are some trains sitting on the track. The portable bathrooms are blue with a white roof and the trains are yellow.,Multiple blocks of different colors are in the foreground with a black background.,smolvlm
test_17.jpg,80,A very white bathroom has a very white sink and toilet. The shower curtain that hangs from the ceiling is also white. There is one wall that is all mirrored. The door is made of glass and the faucet is silver. The floor is made of black tile.,A collection of square mirrors.,smolvlm
test_18.jpg,80,A man is in a black wetsuit. The man is riding a white surfboard. There is a large wave in the water the man is surfing on.,A black and white photo with many small square images of a person in the top left corner.,smolvlm
test_19.jpg,80,A pizza is on a brown wooden tray. The tray is placed on the stove top. The pizza has melted cheese and spinach on top of it. The stove is white with black burners.,Scans of photos of a person and a chair.,smolvlm
